id,title,len,cite_arXiv,cite_av_media,cite_book,cite_comic,cite_conference,cite_encyclopedia,cite_episode,Cite_govtrack,cite_journal,cite_magazine,cite_press_release,cite_web,links,tables,files,math
699565,New Charter University,7390,0,0,0,0,0,0,0,0,0,0,0,6,34,0,1,0
701149,Bendigo and Adelaide Bank,10833,0,0,0,0,0,0,0,0,0,0,0,5,49,0,1,0
701163,Covenant College,14534,0,0,0,0,0,0,0,0,1,0,0,6,95,0,1,0
709493,Anthony J. Celebrezze Jr.,8806,0,0,0,0,0,0,0,0,0,0,0,1,92,0,0,0
710796,Mathis (cars),8958,0,0,4,0,0,0,0,0,4,0,0,0,53,0,0,0
714375,Freeserve,6575,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0
714584,Assumption College,20574,0,0,0,0,0,0,0,0,0,0,0,4,81,0,6,0
720739,John So,18545,0,0,0,0,0,0,0,0,0,0,0,1,81,0,0,0
723254,Scottish Power,16507,0,0,0,0,0,0,0,0,0,0,0,0,134,1,4,0
725824,Skycity Entertainment Group,8548,0,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0
738002,Kaupthing Bank,23119,0,0,0,0,0,0,0,0,0,0,0,4,88,0,1,0
769883,Joseph Arthur Ankrah,10604,0,0,1,0,0,0,0,0,0,0,0,7,82,0,0,0
788403,Buell Motorcycle Company,32597,0,0,2,0,0,0,0,0,3,0,0,9,92,0,10,0
807069,DG Vaishnav College,2854,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
809213,St. Clair College,9693,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0
810658,Mohan Meakin,8398,0,0,6,0,0,0,0,0,0,0,0,1,56,0,1,0
814375,Textron,13562,0,0,1,0,0,0,0,0,0,0,0,6,87,0,2,0
819774,Tridium,1627,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
833282,BT Ireland,8265,0,0,0,0,0,0,0,0,0,0,0,0,59,0,1,0
837913,Halifax (Ireland),6863,0,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0
841598,Associated Grocers,2115,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
842967,McCormick & Company,16908,0,0,0,0,0,0,0,0,0,0,0,12,81,0,1,0
847032,Fierro Group,4119,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0
848803,Alimentos La Giralda,1432,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
849130,Amigo Supermarkets,3536,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1,0
853989,Amilcar,11129,0,0,0,0,0,0,0,0,4,0,0,0,80,0,8,0
860262,Chrysler minivans,10422,0,0,1,0,0,0,0,0,0,0,1,1,72,0,1,0
862930,Ballot (automobile),6172,0,0,0,0,0,0,0,0,2,0,0,1,34,0,0,0
870045,Ayaan Hirsi Ali,96260,0,0,4,0,0,0,0,0,1,0,0,41,381,0,3,0
875961,Mercury Communications,12531,0,0,1,0,0,0,0,0,0,0,0,3,65,0,3,0
878464,Silvaco,14896,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0
878477,Draper Fisher Jurvetson,4553,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0
888866,Atomic Energy of Canada Limited,23826,0,0,0,0,0,0,0,0,0,0,0,8,125,0,1,0
894636,Robert Doyle,18939,0,0,0,0,0,0,0,0,0,0,0,4,111,0,0,0
896521,Verio,10516,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
905327,Dominique Dawes,26629,0,0,1,0,0,0,0,0,0,0,2,1,119,0,1,0
907134,Microwave Data Systems,1768,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
912853,Frost Bank,6547,0,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0
912901,American State Bank,1670,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
919306,Beijing Jiaotong University,12053,0,0,0,0,0,0,0,0,0,0,0,0,58,1,6,0
923145,First Quantum Minerals,9919,0,0,0,0,0,0,0,0,0,0,0,3,55,0,0,0
930552,4Licensing Corporation,48493,0,0,0,0,0,0,0,0,0,0,1,58,208,0,4,0
933911,Katō Kiyomasa,9091,0,0,0,0,0,0,0,0,0,0,0,1,86,0,2,0
949622,Dartington Crystal,6196,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0
956104,Century Network,6028,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0
956367,The Local Radio Company,8504,0,0,0,0,0,0,0,0,0,0,0,3,110,0,1,0
958263,Green Hills Software,7625,0,0,1,0,0,0,0,0,2,0,1,5,54,0,0,0
958473,Dunnes Stores,16950,0,0,0,0,0,0,0,0,0,0,0,3,64,0,6,0
961757,Uesugi Kagekatsu,4304,0,0,0,0,0,0,0,0,0,0,0,0,51,0,2,0
961917,Pearson PLC,27161,0,0,1,0,0,0,0,0,0,0,1,27,104,0,2,0
970116,Cognex Corporation,5883,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,0
970547,Martin Marietta Materials,2040,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0
972627,KMFM (radio network),7062,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0
974186,Robert Bennett (Melbourne mayor),2414,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
974336,Cryo Interactive,9570,0,0,0,0,0,0,0,0,0,0,0,4,77,0,2,0
975814,CKO,18992,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,0
983065,HSBC Bank Malta,4633,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0
996693,Irving Oil,22214,0,0,0,0,0,0,0,0,2,0,0,17,101,0,5,0
997445,Dodge Monaco,39904,0,0,1,0,0,0,0,0,1,0,0,2,196,0,5,0
998499,Honda Tadakatsu,9253,0,0,3,0,0,0,0,0,0,0,0,0,76,0,1,0
1000308,Quick Chek,5358,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
1003019,CRH plc,30199,0,0,0,0,0,0,0,0,0,0,0,15,63,1,2,0
1005652,QFC,8233,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0
1019154,SpaceDev,14150,0,0,0,0,0,0,0,0,0,0,0,12,63,0,1,0
1019717,La Cité collégiale,12115,0,0,0,0,0,0,0,0,0,0,0,2,40,1,4,0
1020682,Atlanta Bread Company,2131,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
1020838,University of Düsseldorf,32722,0,0,0,0,0,0,0,0,0,0,0,30,125,0,8,0
1029496,National Collector's Mint,6280,0,0,0,0,0,0,0,0,0,0,0,6,33,0,0,0
1030512,Commonwealth Edison,16353,0,0,2,0,0,0,0,0,0,0,0,1,52,0,0,0
1042296,AMR Corporation,19288,0,0,0,0,0,0,0,0,1,0,1,17,92,0,2,0
1042375,"Saks, Inc.",9389,0,0,0,0,0,0,0,0,0,0,1,2,100,0,1,0
1043712,Altran,24871,0,0,0,0,0,0,0,0,0,0,0,19,41,1,0,0
1048115,Ralph Neville,24476,0,0,16,0,0,1,0,0,2,0,0,0,106,0,0,0
1048524,Wheaton College (Massachusetts),33827,0,0,0,0,0,0,0,0,3,0,0,14,150,0,1,0
1048768,Lee Greenwood,7624,0,0,1,0,0,0,0,0,0,0,0,1,68,0,1,0
1049318,Nacho King!,1681,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
1054820,John Chishull,5889,0,0,4,0,0,0,0,0,0,0,0,0,55,0,0,0
1060545,InFocus,10907,0,0,0,0,0,0,0,0,0,0,0,17,53,0,2,0
1062947,Loompanics,6358,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0
1064047,Gregory S. Paul,21476,0,0,0,0,0,0,0,0,13,0,0,0,95,0,0,0
1065429,Konstantin Päts,89725,0,0,4,0,0,0,0,0,0,0,0,1,521,0,17,0
1070506,Lands' End,6516,0,0,0,0,0,0,0,0,0,0,0,2,49,0,1,0
1070514,TurboJET,15335,0,0,0,0,0,0,0,0,0,0,0,1,83,1,22,0
1080047,Geoffrey Pyke,54199,0,0,0,0,0,0,0,0,0,0,0,1,208,0,3,0
1082784,Seiko Epson,16817,0,0,1,0,0,0,0,0,0,2,0,9,83,0,1,0
1092912,Komplett,4283,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
1096803,University of Szeged,25314,0,0,0,0,0,0,0,0,0,0,0,4,211,3,18,0
1098914,WebMethods,7445,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0
1110459,James Hall (paleontologist),9468,0,0,0,0,0,0,0,0,2,0,0,1,55,0,1,0
1119256,Overwaitea Foods,2609,0,0,0,0,0,0,0,0,0,0,0,1,34,1,2,0
1120332,Walter de Coutances,38339,0,0,22,0,0,5,0,0,4,0,0,0,142,0,0,0
1121741,Lotus Exige,27169,0,0,1,0,0,0,0,0,0,0,0,26,115,0,5,0
1134967,Alps Electric,6794,0,0,0,0,0,0,0,0,0,0,0,10,51,0,1,0
1138043,John Eren,4213,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0
1146140,Ganz Works,27892,0,0,5,0,0,0,0,0,0,0,0,9,113,0,12,0
1151022,Robert Robinson (organic chemist),9627,0,0,0,0,0,0,0,0,5,0,0,2,93,0,1,0
1153693,SATS Ltd,16709,0,0,0,0,0,0,0,0,0,0,1,6,20,0,1,0
1164511,Tabcorp Holdings,5916,0,0,0,0,0,0,0,0,0,0,0,1,74,0,1,0
1165702,Triumph Herald,20020,0,0,3,0,0,0,0,0,3,0,0,4,107,0,0,0
1166480,LOMO,6811,0,0,0,0,0,0,0,0,0,0,0,0,43,0,5,0
1172873,Delage,25768,0,0,1,0,0,0,0,0,5,0,0,0,124,0,1,0
1184467,Chiron Corporation,19254,0,0,0,0,0,0,0,0,0,0,0,10,78,0,0,0
1185944,Eustace of Fauconberg,3079,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,0
1186090,Suez Canal Company,5026,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0
1189192,StarHub,19351,0,0,0,0,0,0,0,0,0,0,0,23,55,1,0,0
1190937,Ōuchi Yoshitaka,5650,0,0,4,0,0,0,0,0,1,0,0,0,43,0,0,0
1193406,Robin Millhouse,9112,0,0,1,0,0,0,0,0,0,0,0,4,68,0,0,0
1194553,Vacheron Constantin,9987,0,0,0,0,0,0,0,0,0,0,0,2,62,0,2,0
1199354,BMW M1,12880,0,0,1,0,0,0,0,0,1,0,0,11,84,0,6,0
1202647,Vínbúð,2322,0,0,0,0,0,0,0,0,0,0,0,0,38,0,2,0
1206694,Andrea Coote,7569,0,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0
1214168,BMC ADO16,32430,0,0,2,0,0,0,0,0,1,11,0,6,132,0,8,0
1228056,Baltimore Hebrew University,3755,0,0,0,0,0,0,0,0,0,0,0,2,28,0,0,0
1234161,Waldenbooks,24094,0,0,2,0,0,0,0,0,0,0,1,0,76,0,0,0
1235661,Legg Mason,9807,0,0,0,0,0,0,0,0,0,0,0,4,28,0,2,0
1240649,Nippon Broadcasting System,2544,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
1248359,Shahid Beheshti University,10893,0,0,0,0,0,0,0,0,0,0,0,2,41,0,2,0
1250682,Trinity Christian College,19344,0,0,0,0,0,0,0,0,0,0,0,3,44,0,0,0
1256909,Thermalright,6557,0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0
1260971,Covansys Corporation,2470,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0
1266229,Open University of Catalonia,6029,0,0,0,0,0,0,0,0,0,0,0,6,33,0,3,0
1268027,Maximus Inc.,34833,0,0,0,0,0,0,0,0,0,0,0,18,41,1,0,0
1270150,Citibank Canada,3689,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0
1280293,Dean College,9615,0,0,0,0,0,0,0,0,0,0,0,4,74,0,1,0
1284790,Ayala Corporation,19544,0,0,1,0,0,0,0,0,0,0,0,37,63,0,0,0
1293828,Fairchild Group,7745,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,0
1302007,Exelixis,3166,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0
1303184,"Toyota Motor Sales, U.S.A., Inc.",8782,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0
1304350,Robert Bloet,19054,0,0,14,0,0,2,0,0,1,0,0,0,84,0,0,0
1305522,Bruce Atkinson,6302,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0
1312324,William Ward Duffield,6788,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1326954,IronMind,14379,0,0,0,0,0,0,0,0,0,0,0,16,81,0,0,0
1331288,WMC Resources,7169,0,0,1,0,0,0,0,0,0,0,1,0,53,0,0,0
1335332,ARINC,16945,0,0,0,0,0,0,0,0,0,0,0,4,128,0,1,0
1339148,Mar Athanasius College of Engineering,6670,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0
